factor,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,regularformation1,regularformation2,regularformation3,regularformation4,regularformation5,regularformation6,regularformation7,regularformation8,regularformation9,nonregularformation1,nonregularformation2,nonregularformation3,nonregularformation4,nonregularformation5,nonregularformation6,nonregularformation7,nonregularformation8,typeoftitlefor1,typeoftitlefor2,typeoftitlefor3,typeoftitlefor4,typeoftitlefor5,typeoftitlefor6,typeoftitlefor7,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,lnpcin,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target,Index,Id
136,0.0,0,7,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,11,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,131,0,2,2,2,8.0,0.0,11.0,11.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.66666669,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,68,13.138895000000002,121,4624,4,0,0,0.44444448,64.0,121.0,4624,12.888212,375,ID_0393cbdff
195,300000.0,0,6,0,1,1,0,-1.0,1,0,1,0,1,1,1,1,2,2,2,2,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,146,1,1,0,2,20.0,0.0,17.0,17.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,8,12.622042,4,64,4,0,1,1.0,1.0,289.0,64,13.158692000000002,417,ID_d339c35bc
195,300000.0,0,6,0,1,1,0,-1.0,1,0,1,0,1,1,1,1,2,2,2,17,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,146,1,1,0,2,20.0,0.0,17.0,17.0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,37,12.622042,289,1369,4,0,1,1.0,1.0,289.0,1369,13.158692000000002,418,ID_f55c8d646
195,0.0,0,6,0,1,1,0,-1.0,0,2,2,0,2,2,0,4,4,4,4,9,-1.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,149,0,4,2,4,20.0,6.0,0.0,6.75,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,37,11.513957000000001,81,1369,16,36,0,1.0,1.0,45.5625,1369,12.512022,426,ID_24d7d8c37
195,0.0,0,6,0,1,1,0,-1.0,0,2,2,0,2,2,0,4,4,4,4,6,-1.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,149,0,4,2,4,20.0,6.0,0.0,6.75,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,95,11.513957000000001,36,9025,16,36,0,1.0,1.0,45.5625,9025,12.512022,427,ID_052ce6820
195,0.0,0,6,0,1,1,0,-1.0,0,2,2,0,2,2,0,4,4,4,4,6,-1.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,149,0,4,2,4,20.0,6.0,0.0,6.75,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,80,11.513957000000001,36,6400,16,36,0,1.0,1.0,45.5625,6400,12.512022,428,ID_916767905
195,0.0,0,6,0,1,1,0,-1.0,0,2,2,0,2,2,0,4,4,4,4,6,-1.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,149,0,4,2,4,20.0,6.0,0.0,6.75,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,48,11.513957000000001,36,2304,16,36,0,1.0,1.0,45.5625,2304,12.512022,429,ID_cfb70f715
114,0.0,0,7,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,6,-1.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,151,0,4,3,4,3.0,17.0,0.0,12.75,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,97,13.506742000000001,36,9409,16,289,0,1.0,9.0,162.5625,9409,13.249443,432,ID_85a393415
114,0.0,0,7,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,11,-1.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,151,0,4,3,4,3.0,17.0,0.0,12.75,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,73,13.506742000000001,121,5329,16,289,0,1.0,9.0,162.5625,5329,13.422175,433,ID_5beff72a2
114,0.0,0,7,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,17,-1.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,151,0,4,3,4,3.0,17.0,0.0,12.75,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,42,13.506742000000001,289,1764,16,289,0,1.0,9.0,162.5625,1764,13.422175,434,ID_137c34443
114,0.0,0,7,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,17,-1.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,151,0,4,3,4,3.0,17.0,0.0,12.75,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,75,13.506742000000001,289,5625,16,289,0,1.0,9.0,162.5625,5625,13.249443,435,ID_2ab9e1c17
114,260000.0,0,5,0,1,1,1,3.0,0,1,1,0,1,1,0,2,2,2,6,7,-1.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,156,0,2,1,2,20.0,7.0,0.0,5.5,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,1,0,0,0,0,1,5,1,0,0,0,0,0,1,0,43,12.818562,49,1849,4,49,0,4.0,1.0,30.25,1849,12.325194,447,ID_ebcbfba39
114,260000.0,0,5,0,1,1,1,3.0,0,1,1,0,1,1,0,2,2,2,6,4,-1.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,156,0,2,1,2,20.0,7.0,0.0,5.5,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,1,0,0,0,0,1,5,1,0,0,0,0,0,1,0,66,12.818562,16,4356,4,49,0,4.0,1.0,30.25,4356,12.325194,448,ID_2452d97bf
129,0.0,0,6,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,6,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,164,0,2,2,2,8.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.66666669,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,66,12.529065,36,4356,4,36,0,0.44444448,64.0,36.0,4356,12.528613,469,ID_ea22984a1
129,0.0,0,6,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,6,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,164,0,2,2,2,8.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.66666669,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,75,12.529065,36,5625,4,36,0,0.44444448,64.0,36.0,5625,12.528613,470,ID_22439091e
128,175000.0,0,5,0,1,1,0,-1.0,1,1,2,2,1,3,3,2,5,5,5,0,-1.0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,184,3,2,0,5,1.5,8.0,0.0,9.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,6,10.778977000000001,0,36,25,64,9,2.7777777,2.25,90.25,36,11.377189999999999,546,ID_c2ff78a35
128,175000.0,0,5,0,1,1,0,-1.0,1,1,2,2,1,3,3,2,5,5,5,0,-1.0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,184,3,2,0,5,1.5,8.0,0.0,9.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,3,10.778977000000001,0,9,25,64,9,2.7777777,2.25,90.25,9,11.377189999999999,547,ID_bfaf299ff
128,175000.0,0,5,0,1,1,0,-1.0,1,1,2,2,1,3,3,2,5,5,5,0,-1.0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,184,3,2,0,5,1.5,8.0,0.0,9.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,2,10.778977000000001,0,4,25,64,9,2.7777777,2.25,90.25,4,11.204457000000001,548,ID_4d206a96f
128,175000.0,0,5,0,1,1,0,-1.0,1,1,2,2,1,3,3,2,5,5,5,11,-1.0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,184,3,2,0,5,1.5,8.0,0.0,9.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,29,10.778977000000001,121,841,25,64,9,2.7777777,2.25,90.25,841,11.377189999999999,549,ID_d1c8bde78
128,175000.0,0,5,0,1,1,0,-1.0,1,1,2,2,1,3,3,2,5,5,5,8,-1.0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,184,3,2,0,5,1.5,8.0,0.0,9.5,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,27,10.778977000000001,64,729,25,64,9,2.7777777,2.25,90.25,729,11.377189999999999,550,ID_0d0f5ef53
127,0.0,0,6,0,1,1,1,1.0,0,3,3,0,3,3,0,6,6,6,6,11,-1.0,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,202,2,4,0,6,0.5,0.0,2.0,8.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.5,1,0,0,0,0,0,0,1,6,1,0,0,0,0,0,1,0,20,11.849246,121,400,36,0,4,2.25,0.25,72.25,400,11.427442,628,ID_d8dd74149
127,0.0,0,6,0,1,1,1,1.0,0,3,3,0,3,3,0,6,6,6,6,7,3.0,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,202,2,4,0,6,0.5,0.0,2.0,8.5,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.5,1,0,0,0,0,0,0,1,6,1,0,0,0,0,0,1,0,17,11.849246,49,289,36,0,4,2.25,0.25,72.25,289,11.427442,629,ID_107bbe36a
127,0.0,0,6,0,1,1,1,1.0,0,3,3,0,3,3,0,6,6,6,6,9,-1.0,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,202,2,4,0,6,0.5,0.0,2.0,8.5,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.5,1,0,0,0,0,0,0,1,6,1,0,0,0,0,0,1,0,52,11.849246,81,2704,36,0,4,2.25,0.25,72.25,2704,11.427442,630,ID_79c9dd60f
127,0.0,0,6,0,1,1,1,1.0,0,3,3,0,3,3,0,6,6,6,6,2,-1.0,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,202,2,4,0,6,0.5,0.0,2.0,8.5,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.5,1,0,0,0,0,0,0,1,6,1,0,0,0,0,0,1,0,50,11.849246,4,2500,36,0,4,2.25,0.25,72.25,2500,11.427442,631,ID_c92df190e
127,0.0,0,6,0,1,1,1,1.0,0,3,3,0,3,3,0,6,6,6,6,12,-1.0,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,202,2,4,0,6,0.5,0.0,2.0,8.5,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,1.5,1,0,0,0,0,0,0,1,6,1,0,0,0,0,0,1,0,21,11.849246,144,441,36,0,4,2.25,0.25,72.25,441,11.427442,632,ID_1704686ea
127,0.0,0,6,0,1,1,1,1.0,0,3,3,0,3,3,0,6,6,6,6,6,0.0,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,202,2,4,0,6,0.5,0.0,2.0,8.5,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.5,1,0,0,0,0,0,0,1,6,1,0,0,0,0,0,1,0,12,11.849246,36,144,36,0,4,2.25,0.25,72.25,144,11.427442,633,ID_00ea01e0d
127,0.0,0,4,0,1,1,0,-1.0,0,2,2,1,2,3,1,4,5,5,5,9,-1.0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,208,2,3,0,5,0.6666667,4.0,0.0,4.3333335,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,22,11.848473,81,484,25,16,4,6.25,0.44444448,18.777779000000002,484,10.982608,647,ID_0dc7b8002
127,0.0,0,4,0,1,1,0,-1.0,0,2,2,1,2,3,1,4,5,5,5,0,-1.0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,208,2,3,0,5,0.6666667,4.0,0.0,4.3333335,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,45,11.848473,0,2025,25,16,4,6.25,0.44444448,18.777779000000002,2025,10.982608,648,ID_c77674d36
127,0.0,0,4,0,1,1,0,-1.0,0,2,2,1,2,3,1,4,5,5,5,4,-1.0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,208,2,3,0,5,0.6666667,4.0,0.0,4.3333335,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,44,11.848473,16,1936,25,16,4,6.25,0.44444448,18.777779000000002,1936,10.982608,649,ID_ef3dfc532
127,0.0,0,4,0,1,1,0,-1.0,0,2,2,1,2,3,1,4,5,5,5,7,0.0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,208,2,3,0,5,0.6666667,4.0,0.0,4.3333335,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,14,11.848473,49,196,25,16,4,6.25,0.44444448,18.777779000000002,196,10.982608,650,ID_64d37d637
